54,1,0.435881615,-0.317870826,18.94141388,9.814662933,-2.257009268,0.041246466,7.9e-06,21.28983688,0.041692082,0.970503867,0.350707114,-0.957817197,3.570314884,0.458665162,-0.000559654,111.9800491,10.60510159,0.373112023,5.718165398,0.490216285,12.50637627,-1.468299389,0.611333132,0.55303812,0.481462419,0.501803219,3.241816044,0.505924761,0.00020087,3.000849247,0.553415239,0.004794509,0.916541755,0.038567521,0.799999952,0.759139538,0.198577851,0.498455197,-0.000961399,0.026762739,0.493305862,3.385918379,1.733052135,6.989468575,11.6808939,0.916822255,1.417575717,0.048278093,0.000153772,1.675999999,0.982583821,10.29830933,0.555899024,2.094367027,2.738149166,14.75626469,12.92498207,0.370192289,0.537267327,0.617404759,0.103445634,0.068857238,0.003602676,0.088587105,0.097786926,4.393338203,-0.21489878,0.500257611,21.17567253,0.669999957
477,1,0.626678169,2.27858758,24.11056709,11.43166733,-2.027134895,0.035679817,2.95e-05,26.52398682,0.034939718,0.891550422,0.243560284,-0.654970884,3.780970097,0.586732745,-0.00092984,107.4897614,10.92155933,0.393721074,4.613954544,0.491269827,17.23892212,-1.333087444,0.679020882,0.532539666,0.498412699,0.502779961,3.232364178,0.512311339,0.000656057,3.491273642,0.555694103,0.020207597,0.987573743,0.045302317,1.860000014,0.627847314,0.110549532,0.490476191,0.000610644,0.003965107,0.485714287,3.131115675,1.52927196,7.849664688,21.15617561,1.167695642,2.344042778,0.043578297,0.002244418,0.482307702,1.150740147,10.19534874,0.527402699,1.655581713,2.697251558,13.56692982,12.15140915,0.424482763,0.6411798,0.561904788,-0.058422294,0.063116416,0.00555115,0.077775002,0.083267249,3.873583794,-0.031246375,0.514694214,19.1683712,0.119999997
55,1,1.390286684,1.284231305,27.14169121,8.49001503,-1.695183992,0.062169027,1.73e-06,28.71515465,0.062242497,0.594322324,0.439416289,-0.379687309,2.413435459,0.826463699,-0.001081986,218.4665375,19.95540619,0.40961948,2.056819916,0.469849259,23.05554008,-1.319051743,0.646217048,0.488693476,0.478643209,0.509433985,2.431811571,0.509433985,0.009790028,5.592362881,0.812684596,0.036167078,1.02614224,0.051738188,2.059999943,0.579389811,0.112626746,0.472361803,-0.000507784,0.00250941,0.521356761,5.531750202,2.949448586,7.698312759,20.42923927,1.680143833,1.947398305,0.044447631,0.001366399,0.389999986,1.674772501,17.96784973,0.539622664,3.513327599,2.147677183,9.760723114,10.73265266,0.147547171,0.492852122,0.542713583,-0.016349062,0.33180213,0.001254705,0.080455452,0.700125456,2.149741173,0.010226822,0.518239021,9.56634903,0.07
268,1,0.518603206,-1.05627954,19.7025795,17.73652458,-1.884234667,0.027710374,1.4e-05,23.45012856,0.029938139,0.936190307,0.132056832,-0.808073223,3.849126339,0.935865819,-0.001340752,150.3473358,17.57785797,0.397621214,5.323713303,0.49245283,13.92248344,-1.254847288,0.613233328,0.498113215,0.476729572,0.495909363,3.346529722,0.508495927,0.001119308,3.018563986,0.866544127,0.008415375,0.890212119,0.048264965,1.719999909,0.711333811,0.110036187,0.477987409,-4.09e-05,0.00565682,0.48113209,2.397728443,0.818685591,6.501442432,20.89308548,0.801052094,0.965897083,0.049790293,0.000778109,0.697619021,0.90502131,9.888893127,0.531151652,2.352314711,2.53532958,12.77075195,12.34406281,0.360909075,0.600360036,0.559748411,-0.042400353,0.117859565,0.001257071,0.068062812,0.101194218,4.35652256,-0.073822021,0.514159858,18.53497505,0.159999996
1244,0,0.676864028,-2.494572639,11.52704811,11.12174606,-1.758854508,0.03248357,9.08e-07,30.5544281,0.032761078,0.851344943,0.037109636,-0.59018743,3.584111929,0.913066506,-5.77e-05,136.6833191,11.23330975,0.456754953,5.322098732,0.52246654,4.003539085,-1.337555766,0.632526517,0.5,0.498565972,0.502152085,3.194115162,0.492587268,5.6e-05,3.176420927,0.729111731,0.018079976,0.89497596,0.050329339,4.880000114,0.67037493,0.160099819,0.50764817,-0.001006162,0.004300048,0.497131944,2.18534112,2.698558569,9.808702469,31.35066986,1.455325484,1.750352144,0.0669626,-0.000995045,3.25333333,1.624360085,7.82191658,0.532759428,2.263352394,2.513363361,12.44489288,11.57494354,0.434468061,0.617497444,0.521988511,0.073743343,0.12103989,0.001911132,0.123078376,0.923076928,4.216760635,-0.002251434,0.502152085,16.62725449,0.199999988
436,1,0.619023383,3.164675236,22.17179871,11.7506361,-2.055642605,0.041224722,7.19e-07,23.46531296,0.036468491,0.83970964,0.124148585,-0.570382774,3.441428661,0.701848209,-0.000987353,116.2918549,20.25070572,0.407886356,5.601366997,0.476190478,14.53394985,-1.310163856,0.659309864,0.551348269,0.458405048,0.506314576,2.987313271,0.503444314,0.000181631,3.067014456,0.692753077,0.028303966,0.83254236,0.045617938,3.069999933,0.579602897,0.069917522,0.489386111,0.001712671,0.006880734,0.499139428,2.880645752,2.086466312,9.895375252,22.34532547,1.121227741,1.8350631,0.049394161,-7.35e-05,1.755555511,1.435990691,7.828087807,0.536739409,2.044747114,2.636961222,13.56820488,11.71455574,0.305964887,0.667543948,0.602983356,0.092031412,0.083605014,0.005733945,0.089622587,0.902522922,3.862315178,-0.027526379,0.505166471,18.21491814,0.439999998
565,1,0.397809982,1.70737803,18.59165573,10.94694138,-1.509656906,0.03571073,0.001053293,27.30303955,0.03594061,0.890019238,0.699819684,-1.476431966,3.764639139,0.786557257,-8.42e-05,125.1271973,4.524041653,0.364751577,3.858473778,0.495786518,12.70881844,-1.690463185,0.636113822,0.490168542,0.44803372,0.49620679,3.350989103,0.497330725,0.010023965,3.05202961,0.409325689,0.001030596,0.816135883,0.053790133,2.549999952,0.68714112,0.146228731,0.493539333,8.36e-05,0.03819152,0.502808988,3.148863554,0.901938677,6.460022926,7.019106388,1.01650846,2.366420507,0.025877595,0.000356448,0.743043423,0.89265722,14.37095261,0.506322026,2.679710865,2.406259775,12.43185902,11.67756176,0.590666652,0.47636658,0.502247214,0.072545379,0.081515551,0.00224656,0.028531939,0.105588317,4.302091599,0.056219291,0.493678004,19.6377182,0.349999994
426,1,0.556014061,4.310022354,19.55395126,11.76383781,-2.074841261,0.032974936,6.33e-05,22.30766106,0.034307569,0.924785852,0.143488646,-1.039514065,3.74320507,0.487699032,-0.001659803,113.4121552,6.493681431,0.36546725,6.211066246,0.490886509,13.07752705,-1.331093788,0.561566889,0.585335553,0.439933717,0.499792784,3.193435431,0.486945719,0.000875056,2.932151318,0.500928342,0.004878022,0.865806818,0.040516,3.539999962,0.680916965,0.298677117,0.499585748,-0.001358366,0.010766045,0.493786246,2.621435404,1.275441051,8.188114166,10.82155418,1.015835166,1.433145881,0.037022173,-0.000176287,0.563488364,1.051109791,9.142399788,0.532532096,2.582673311,2.730482578,14.45284462,12.58080482,0.432363629,0.593476832,0.607290804,0.078271046,0.09312471,0.004140787,0.055894673,0.946583867,4.785738945,-0.28473109,0.496062994,21.03371811,0.239999995
1264,0,1.016747117,1.5181216,27.24528313,11.83121872,-1.957240224,0.055133168,8.73e-08,27.88929939,0.057746857,0.860917091,0.429696679,-0.435180545,3.264159203,0.539487839,-3.75e-05,173.3894653,17.51746941,0.513920248,3.394300461,0.537166893,20.32808495,-1.408849955,0.700953305,0.474988312,0.522206664,0.456969142,2.94848299,0.497193635,0.003782123,3.206151485,0.61747396,0.027361233,1.086840153,0.047009163,3.480000019,0.763198555,0.048802268,0.525479198,0.002785769,0.00046729,0.471715748,6.187905788,8.790817261,7.16902256,17.3325901,1.976165533,2.425072193,0.095880702,0.00311559,2.681428432,1.998318076,13.93415833,0.601964474,3.544730663,2.806401014,12.13502693,12.72260666,0.35316664,0.625798106,0.613838255,0.145917132,0.221180752,0.002803738,0.210157245,0.376168221,3.433766603,0.0,0.492516369,15.3502264,0.329999983
1168,0,1.53393507,1.743532777,23.76211739,14.14481926,-1.9259727,0.046132747,1.96e-07,27.57922173,0.040876128,0.860924065,0.125038058,-0.689994574,3.573626041,0.711998641,2.46e-05,154.2513123,17.91404724,0.474677324,5.194272995,0.50263083,16.4591465,-1.349419713,0.631165206,0.508169472,0.505954027,0.504432142,3.15596199,0.494459838,3.39e-05,3.071723223,0.448978633,0.014549727,0.859374881,0.048200145,2.980000019,0.640160561,0.011074703,0.508723319,0.000504863,0.002768549,0.492384374,7.115949154,2.510691404,7.13095808,13.05017281,1.915723324,4.142406464,0.075653419,0.00041395,11.4066658,2.01774025,13.28302002,0.536565125,2.530869246,2.804762363,12.12255955,13.32569885,0.69096154,0.675289154,0.548601508,0.166932657,0.145947933,0.003045404,0.140195519,0.194352165,4.091009617,-0.039075471,0.505817175,19.40223122,0.569999993
184,1,0.532334805,10.82882786,10.55462265,11.17103577,-1.934787273,0.031463705,6.91e-06,19.01809692,0.040460974,0.908139825,0.280001402,-0.696144164,3.698122025,0.598599315,-0.000696082,75.10868073,19.80537605,0.435270607,8.114267349,0.48881036,2.91195631,-1.320156813,0.620430231,0.563015342,0.459363967,0.508254707,3.211052418,0.522405684,0.000218591,3.062543631,0.675106108,0.014855793,0.795583963,0.044265866,1.569999933,0.710034311,0.166685477,0.481743217,-0.000455877,0.007058823,0.486454666,3.532190323,1.055447459,9.180799484,11.66605091,0.947995424,0.941550791,0.054732814,0.001021929,0.769999981,1.423898816,7.544130802,0.533018887,1.725899935,2.733624458,12.57068825,12.78025818,0.209230766,0.600829422,0.57243818,-0.070038132,0.045831401,0.002352941,0.116247386,0.57764703,4.685115814,-0.13244839,0.508254707,19.56711006,0.079999998
440,1,0.410739809,-0.905368149,9.464742661,12.50115967,-1.737607956,0.030539889,4.34e-05,15.607481,0.032529678,0.983718574,0.396021634,-1.021619558,3.661969662,0.671321452,-0.000420617,58.54669571,11.58605289,0.407329828,5.160775185,0.496085405,1.97416532,-1.334353805,0.604477823,0.53665483,0.472597867,0.498338878,3.189986944,0.502847672,0.000171867,3.39439559,0.660135865,0.00171728,0.841673374,0.047408044,4.509999752,0.765097439,0.290369511,0.494661927,-0.000464445,0.000948767,0.501304865,3.204184771,0.934774995,9.074469566,9.987578392,0.896617413,0.417472571,0.057680413,-0.000740984,0.670793653,0.959753513,10.45653248,0.507831037,1.316811442,2.584344864,14.19689369,12.08446693,1.075897455,0.608302534,0.539501786,0.067332327,0.026744392,0.003320683,0.071137697,0.877609134,4.028978348,-0.111411951,0.494779319,22.88983727,0.439999998
549,1,0.37098372,-8.984835625,21.23391151,12.53104687,-2.145761013,0.03782228,6.21e-06,23.82853699,0.040714249,0.914439023,0.463651448,-0.687985539,3.53524375,0.690284967,-0.001916275,138.1717682,18.92805672,0.398051053,4.942479134,0.488967329,15.13742065,-1.253093362,0.658357918,0.543689311,0.487643421,0.488741726,3.56908226,0.499337763,0.000909559,3.565131664,0.823271632,0.009563337,0.84808135,0.043335702,2.470000029,0.645318866,0.092693537,0.50308913,-0.000960898,0.003087781,0.49073258,3.941918135,4.014449596,7.255971432,21.86022186,1.465272188,1.245930195,0.053012073,9.34e-05,0.971363604,1.673623323,9.044080734,0.565562904,2.026834249,2.621363878,12.32290554,12.95363808,0.343636364,0.625069082,0.630626678,0.173763409,0.129063785,0.003970005,0.091914803,0.055138949,3.783430099,-0.179539874,0.499779254,18.23581696,0.620000005
1091,0,1.168882966,7.691384792,21.78703117,19.87974548,-1.880057931,0.042486861,4.24e-06,34.15035248,0.040807065,0.877503693,0.265142232,-0.716260433,3.660039425,0.766177833,-0.000377118,105.1517105,22.79817963,0.507054925,5.283618927,0.521655202,14.86569214,-1.24040556,0.649580598,0.511448264,0.496827573,0.492273718,3.304522753,0.508830011,0.000787892,2.899502993,0.588228047,0.013274662,0.892068386,0.048561405,26.65999985,0.729642212,0.025275305,0.522758603,-9.86e-05,0.00413679,0.50675863,6.701963425,3.066771269,6.849868774,11.0417881,1.347327352,2.152152777,0.064923972,0.002889988,2.729090929,1.463742375,9.161852837,0.535320103,1.655313134,2.916699171,13.76400757,13.65888691,1.051470518,0.620463192,0.540965497,0.179146051,0.078107491,0.000551572,0.20773676,0.129067838,4.203314781,0.013424302,0.505518734,19.48338127,30.02999878
1326,0,0.968402147,1.607702136,25.05128288,9.302102089,-1.88049984,0.034562685,1.46e-06,28.78359032,0.033879668,0.754013479,0.165282845,-0.439612329,3.37544775,0.711820364,-0.000329875,178.5637512,11.78045559,0.38785693,3.525323868,0.499167591,19.80195045,-1.27409029,0.669416487,0.515538275,0.490288556,0.504579544,3.316115141,0.500971437,0.000189228,3.538908958,0.566806495,0.029307995,0.902643383,0.04671989,1.9799999,0.679281175,0.044592146,0.503052175,-0.000337386,0.007489598,0.508879006,2.928726673,4.107075214,7.0448246,32.25659561,1.732841134,4.067145348,0.039834097,-0.000222887,0.765957415,1.737686992,13.81590652,0.545933962,2.770164967,2.441536427,11.55011368,11.50477219,0.467532456,0.61009711,0.571309686,0.211734131,0.198494151,0.001941748,0.081147641,0.660748959,3.938249588,-0.008337784,0.496808201,15.69134712,0.359999985
491,1,0.933381498,0.036201756,19.19337463,9.739250183,-2.121049166,0.036490947,5.8e-06,24.58317184,0.039072223,0.931508064,0.369546235,-0.913940668,3.452948809,0.497311771,-0.000537298,126.9503021,11.03512096,0.372780114,5.969907761,0.501347721,12.5705452,-1.429873347,0.629531682,0.514824808,0.498652279,0.494268388,3.006149769,0.490222514,0.000169326,3.062487602,0.529888272,0.007844724,0.86214745,0.041525271,1.269999981,0.809399068,0.225870401,0.513477087,0.0,0.006734007,0.489892185,2.96189642,2.014472485,8.651058197,17.43579674,1.342647314,1.471762419,0.045286551,0.000511706,0.723999977,1.443140268,10.83547497,0.544167221,2.176712513,2.592077017,14.40148258,11.51007748,0.448484838,0.626133442,0.598382771,0.025674548,0.091320552,0.002693603,0.056471348,0.676767647,4.047667503,-0.041599847,0.481456518,20.58613014,0.319999993
875,0,1.376046538,2.403867245,19.28730583,9.245107651,-2.000887156,0.037748925,9.63e-07,32.35314178,0.036259651,0.771851301,0.119553693,-0.511430442,3.063361645,0.809383154,-0.000140418,197.0296021,13.6871357,0.393039763,3.555523872,0.511510372,13.79291248,-1.256355882,0.673662186,0.510668159,0.491297036,0.492839098,3.172184944,0.479078919,0.000173775,3.342812538,0.563021302,0.02707118,0.976642728,0.04832213,7.359999657,0.702393889,0.025034834,0.511510372,-0.000977111,0.006174572,0.506457031,2.974333048,5.275156021,9.696651459,30.92448425,2.350132465,4.397734165,0.042782962,0.000961108,1.480416656,2.847233772,9.781900406,0.554057837,2.900063515,2.42043066,12.46262932,11.45971489,0.457662344,0.655761421,0.569623828,0.077736311,0.235796556,0.000280662,0.084171593,0.281223685,3.905934334,0.004082489,0.483291209,18.72532272,0.359999985
879,0,1.121253014,1.689281583,26.9945488,10.88447952,-1.637858629,0.039136585,2.14e-06,29.19444275,0.038755447,0.817222536,0.542644978,-0.556055009,3.534109831,0.831970274,0.0,159.4468994,15.73142815,0.400155395,4.899986267,0.519678354,18.70560646,-1.282290339,0.696137011,0.487515867,0.517139256,0.48348856,3.073317051,0.496189684,0.004655687,3.120136261,0.714102089,0.019321777,0.891967714,0.049426876,3.609999895,0.654598475,0.131236434,0.515446484,0.00080311,0.030456852,0.483283967,9.444316864,3.074311733,7.614267349,9.720531464,1.848684192,2.470966816,0.045074552,4.77e-05,2.974999905,1.717738271,13.83319187,0.527095675,2.519794226,2.822113991,12.55317116,13.08586597,0.47299999,0.631784618,0.549724936,0.139580399,0.163075477,0.000846024,0.075050503,0.48181048,3.793896198,0.0,0.501693487,21.09877205,2.349999905
494,1,9.154975891,2.032305956,26.00796318,11.45389843,-1.843589783,0.05827507,0.0,27.14957428,0.058327451,0.708406687,0.249112546,-0.533384085,3.282958984,0.72191751,0.0,217.9440765,22.50542831,0.454268098,3.900802612,0.536107719,17.487854,-1.258669138,0.667757094,0.465728283,0.528763771,0.457440287,3.113824844,0.498469085,0.000417938,4.593036652,0.545632899,0.036286078,1.043700218,0.046644639,1.029999971,0.716259599,0.025400128,0.520807862,0.003693497,0.065443426,0.465728283,51.29172897,60.87426376,6.758331776,19.2654953,10.67849541,5.078181744,0.063893318,-0.001108859,1.029999971,11.33267784,11.26400089,0.552969992,3.165010452,2.067382574,9.169550896,10.18610954,0.463714272,0.661500871,0.559975505,0.052813414,0.251808763,0.000611621,0.136584252,0.867278278,3.574589014,0.0,0.486834049,9.962442398,1.029999971
987,0,1.09910655,1.359095693,23.48503685,7.212358475,-1.936710119,0.062691018,3.65e-06,27.65873528,0.060850043,0.753303289,0.585974038,-0.529377162,2.744058132,0.828927398,-0.002727407,215.6438599,21.06708336,0.425870538,2.443368912,0.478643209,19.95931625,-1.345745206,0.657613337,0.494974881,0.506281435,0.505660355,1.979422569,0.484276742,0.017570419,4.219704628,0.794882178,0.023523044,1.061505437,0.051251322,1.169999957,0.70727402,0.095919549,0.477386922,-0.005874544,0.010037641,0.513819098,4.886531353,1.990082741,6.191614151,18.8843174,1.438569307,2.035674572,0.05032292,0.002372435,0.353181779,1.502538919,18.04376221,0.539622664,3.716557503,1.89753902,13.11083984,9.861534119,0.152884617,0.63060081,0.532663345,0.063901633,0.286140621,0.00250941,0.091226786,0.046424091,3.124348164,0.034996413,0.494339615,11.42318726,0.07
481,1,0.622324586,0.045020409,12.86951351,10.70419312,-1.815830231,0.035615191,8.71e-05,21.25815964,0.031599902,0.950139463,0.352027357,-1.038912058,3.5410285,0.541189969,-0.000667482,77.64781189,5.026309013,0.37895754,5.675608158,0.50255698,6.195767879,-1.43330431,0.547184944,0.545792639,0.471408635,0.503138781,3.594883442,0.483840972,0.000321439,3.666500568,0.623399198,0.003312207,0.873722613,0.043264214,3.079999924,0.691769719,0.320475549,0.502789378,-0.001441497,0.003718336,0.501394689,2.668821335,1.396407962,8.55320549,11.78584099,0.98739022,0.663196504,0.046644405,-2.34e-06,1.772916675,0.961844087,11.94390869,0.531504273,1.838872552,2.600229502,14.02601624,12.38760376,0.631176412,0.590382159,0.572756886,0.102109104,0.041522466,0.003718336,0.066409707,0.912154317,4.216527462,-0.134774774,0.483840972,24.3507309,0.429999977
968,0,1.527984381,-16.89356804,19.79552269,9.608455658,-1.987580657,0.043361809,5.35e-07,23.65913391,0.044785466,0.796964347,0.275033534,-0.548203945,3.750275373,0.526182473,-0.000171973,155.744873,20.34701538,0.394698948,3.987318039,0.506653666,13.55022526,-1.327744722,0.656150401,0.511197686,0.504381716,0.500324667,2.799396515,0.500974,9.08e-05,2.994772673,0.690073133,0.020579621,0.896732152,0.044528265,2.369999886,0.644304156,0.072355814,0.502434254,0.001999625,0.018494485,0.488477767,5.601196766,5.154775143,7.556792736,25.17428017,2.275587797,1.692712307,0.0469556,-0.000483254,0.749512136,2.389784336,7.506388187,0.54740262,2.506762505,2.48511982,11.11350632,11.42675591,0.481875002,0.617548943,0.574813366,0.05256499,0.156817034,0.001622323,0.099613935,0.993186235,3.721055508,-0.039445117,0.500649333,17.20480728,0.310000002
442,1,0.5094046,-0.837124288,17.92498398,11.57425785,-1.928624988,0.034455959,1.29e-05,12.73739243,0.033792689,0.922850668,0.386358559,-0.74899298,3.633481979,0.726925611,-0.001456043,85.16867065,21.09357834,0.383074284,5.492602348,0.493923187,10.5955267,-1.228608251,0.637366295,0.523091853,0.482741863,0.500972748,3.052508831,0.511673152,0.000789637,3.253621101,0.752916932,0.010494542,0.82516849,0.047100075,3.720000029,0.649724722,0.09780395,0.49684006,-0.00079546,0.002429543,0.483714134,3.293377161,2.332406998,6.280200481,26.03273582,1.449225664,0.593502223,0.0382092,-0.000370706,0.937272727,1.315876842,8.125222206,0.5252918,1.650419712,2.706074238,13.31432915,12.79351044,0.367857128,0.615519226,0.544968426,0.051763825,0.056294851,0.001457726,0.059278965,0.811953366,3.933869123,-0.080364227,0.506809354,18.44114685,0.209999993
