477,1,-0.207396209,107.4897614,0.532539666,26.52398682,0.561904788,0.019032514,0.000610644,0.063116416,0.51094234,75.22369385,0.214406773,-0.004000603,0.117161192,0.626678169,0.83663559,0.436585367,1.167695642,0.097319096,0.885804892,0.04921142,0.007930215,0.045302317,0.008759985,55.55906677,1.039999962,0.024826054,0.206185564,36.20239258,0.046006713,0.002974479,0.001379164,0.33872211,6.11e-05,-0.031246375,0.020956542,9.68913269,0.392187506,0.003035905,0.077775002,0.376362711,2.107812643,0.542599261,10.19534874,0.554700077,0.953970551,1.037890673,0.390625,106023.0781,0.043578297,0.202258065,0.519355714,0.627847314,0.010754692,0.487708181,0.424482763,1.655581713,2.344042778,0.987573743,2.27858758,0.007170439,0.946391463,0.110549532,3.491273642,2386.814941,0.091487125,5.635033131,-4.120307446,0.083267249,0.555694103,0.220623851
55,1,-0.123218678,218.4665375,0.488693476,28.71515465,0.542713583,0.012547052,-0.000507784,0.33180213,0.230965137,230.0864868,0.149433956,0.003467305,0.289976805,1.390286684,1.211389184,0.458823532,1.680143833,1.438127518,0.543287337,0.044011779,0.609786689,0.051738188,0.0548537,40.37239838,0.930000007,0.029514892,0.293601006,33.29366684,0.0416505,-0.004799203,0.000310538,0.343483239,-0.003539566,0.010226822,0.031565364,5.87445116,0.18022728,0.004741198,0.080455452,0.328154415,3.403925657,0.403832674,17.96784973,0.666000068,2.20552063,0.694097638,0.132833332,4704.897461,0.044447631,0.125555545,0.238752633,0.579389811,0.038078129,0.774153054,0.147547171,3.513327599,1.947398305,1.02614224,1.284231305,-0.008827495,0.924492776,0.112626746,5.592362881,181.9564209,0.179077446,3.898760796,-2.814699173,0.700125456,0.812684596,0.186491981
268,1,-0.166116163,150.3473358,0.498113215,23.45012856,0.559748411,0.014456317,-4.09e-05,0.117859565,0.368670344,128.2441254,0.318775505,0.004783991,0.099809617,0.518603206,0.552574337,0.46938774,0.801052094,0.198115885,0.078566939,0.049759798,0.245757386,0.048264965,0.009327482,54.42655182,1.25,0.021955738,0.255813956,37.76555634,0.045686848,-0.002685681,0.00047466,0.346137285,-0.00288893,-0.073822021,0.023591302,10.69768524,0.236865669,0.001536561,0.068062812,0.325532347,1.917493939,0.458962232,9.888893127,0.551033616,1.112904668,0.798248529,0.273793101,24269.34766,0.049790293,0.225857139,0.384789348,0.711333811,0.008410331,0.338152111,0.360909075,2.352314711,0.965897083,0.890212119,-1.05627954,-0.002769232,0.968762219,0.110036187,3.018563986,298.2748718,-0.020929778,6.262539864,-3.484648943,0.101194218,0.866544127,0.421939075
1244,0,-0.094819479,136.6833191,0.5,30.5544281,0.521988511,0.021022456,-0.001006162,0.12103989,0.350611508,91.62871552,0.326093733,-0.000504492,0.057933219,0.676864028,0.087736793,0.607843161,1.455325484,0.817927539,0.517916858,0.045283657,0.824175835,0.050329339,0.002768049,61.55984497,0.930000007,0.019099303,0.700907767,26.10189056,0.046686862,0.001313355,-0.000416664,0.381375223,0.00011677,-0.002251434,0.012916108,9.917134285,0.337419361,0.002283869,0.123078376,0.337660193,2.434724808,0.54539746,7.82191658,0.550686121,1.159610271,0.63632977,0.34229508,125188.3125,0.0669626,0.674333334,0.389024556,0.67037493,0.015859921,0.728141427,0.434468061,2.263352394,1.750352144,0.89497596,-2.494572639,0.076837063,1.329919815,0.160099819,3.176420927,3006.430908,-0.105888404,5.16097784,-5.315052986,0.923076928,0.729111731,-0.081608124
436,1,-0.155722886,116.2918549,0.551348269,23.46531296,0.602983356,0.020068808,0.001712671,0.083605014,0.417920709,93.10931396,0.233466655,0.000230905,0.055476144,0.619023383,0.23664318,0.587155998,1.121227741,0.176847354,0.041284405,0.046352446,0.665710986,0.045617938,0.004263191,48.12062073,1.139999986,0.026040213,0.041857798,38.78364944,0.050898731,-0.000173673,4.69e-05,0.355234206,-0.001570146,-0.027526379,0.019525716,9.509944916,0.317272723,0.001900937,0.089622587,0.32444647,2.159681797,0.568635225,7.828087807,0.617150247,1.070248127,0.730484486,0.305964887,45508.45313,0.049394161,0.235135123,0.418810844,0.579602897,0.016431473,0.592889905,0.305964887,2.044747114,1.8350631,0.83254236,3.164675236,0.08815226,1.233781576,0.069917522,3.067014456,330.8012695,-0.068312787,4.86451149,-3.97273922,0.902522922,0.692753077,0.138277233
565,1,-0.037409514,125.1271973,0.490168542,27.30303955,0.502247214,0.039595619,8.36e-05,0.081515551,0.759306967,196.5440674,0.631964266,-0.000280908,0.293601036,0.397809982,0.486250192,0.448657185,1.01650846,0.047749899,0.06262286,0.044871569,0.00533558,0.053790133,0.109048061,53.32505417,1.889999986,0.018556427,0.442572325,13.28614235,0.048690844,0.000619786,6.77e-05,0.311252266,0.000193036,0.056219291,0.015993193,10.05031109,0.668867946,0.001063907,0.028531939,0.301640451,2.027175665,0.494160026,14.37095261,0.493638515,1.536068678,0.197346896,0.80795455,109306.0547,0.025877595,0.571290314,0.769820392,0.68714112,0.01134761,0.746981204,0.590666652,2.679710865,2.366420507,0.816135883,1.70737803,0.022135068,1.195157766,0.146228731,3.05202961,1979.75647,0.023631286,6.363534451,-3.695188999,0.105588317,0.409325689,-0.118292145
426,1,-0.291862845,113.4121552,0.585335553,22.30766106,0.607290804,0.028985508,-0.001358366,0.09312471,0.600418806,187.5928345,0.287951797,0.000447137,0.162454695,0.556014061,0.862403572,0.606648326,1.015835166,0.179977849,0.900207043,0.047180906,0.104761906,0.040516,0.010349846,56.51113129,0.629999995,0.016069068,0.286956519,38.1242981,0.04573822,-0.001057212,-0.000795612,0.312655568,0.000349904,-0.28473109,0.021629764,9.64718914,0.403389812,0.001576861,0.055894673,0.306870818,2.00707531,0.512908697,9.142399788,0.318332016,0.816078305,1.261594296,0.475999981,111334.1172,0.037022173,0.309487164,0.615798116,0.680916965,0.012459785,0.422360241,0.432363629,2.582673311,1.433145881,0.865806818,4.310022354,-0.014167547,1.463425994,0.298677117,2.932151318,1576.531128,0.099253178,6.195260048,-4.63010931,0.946583867,0.500928342,0.805291414
1264,0,-0.481785238,173.3894653,0.474988312,27.88929939,0.613838255,0.013551402,0.002785769,0.221180752,0.12465135,73.02731323,0.646562457,0.011654899,0.223701313,1.016747117,0.707211375,0.469265372,1.976165533,0.386074543,0.403271019,0.071667083,0.724766374,0.047009163,0.029368062,43.31778717,0.839999974,0.008399651,0.027102804,38.96760559,0.059615918,-0.001544901,0.000170553,0.453063786,-0.00026896,0.0,0.029097496,7.095669746,0.713448226,0.008091956,0.210157245,0.395424038,2.764702559,0.483656585,13.93415833,0.611492872,1.576622844,2.89034915,1.000999928,30868.59375,0.095880702,0.713793099,0.129048169,0.763198555,0.046778236,0.638785064,0.35316664,3.544730663,2.425072193,1.086840153,1.5181216,0.0,2.097442389,0.048802268,3.206151485,381.5777283,-0.016761512,5.381116867,-5.38382864,0.376168221,0.61747396,-0.203736842
1168,0,-0.130341604,154.2513123,0.508169472,27.57922173,0.548601508,0.013012182,0.000504863,0.145947933,0.397980332,170.4509277,0.579354823,-0.001418218,0.072509311,1.53393507,0.310809076,0.43974635,1.915723324,2.099437475,0.848560333,0.045783557,0.792358816,0.048200145,0.002891968,62.50623322,1.169999957,0.010894142,0.030454041,35.59758377,0.048687775,0.001614951,4.95e-05,0.388696641,0.000250768,-0.039075471,0.010691671,9.90249157,0.733265281,0.002441045,0.140195519,0.353855848,2.742655277,0.519060016,13.28302002,0.540008545,1.380640984,0.872821093,0.497222215,110285.5938,0.075653419,0.481733322,0.387554735,0.640160561,0.02178354,0.93521595,0.69096154,2.530869246,4.142406464,0.859374881,1.743532777,0.034501962,1.594375372,0.011074703,3.071723223,1896.162354,0.1664377,5.063871861,-5.670088291,0.194352165,0.448978633,0.038744479
184,1,-0.109153971,75.10868073,0.563015342,19.01809692,0.57243818,0.014117647,-0.000455877,0.045831401,0.422620773,68.22027588,0.166862726,0.002394633,0.085707836,0.532334805,1.013012528,0.388888836,0.947995424,0.156313777,0.432941169,0.042639911,0.831764698,0.044265866,0.005393776,43.37314224,0.550000012,0.018337591,0.024705883,40.67499542,0.040707223,-0.003925932,-0.000776407,0.356848598,-0.008172389,-0.13244839,0.026182642,9.535079956,0.25666666,0.002934431,0.116247386,0.311054051,2.325449705,0.529900849,7.544130802,0.52490437,0.667646587,0.751216114,0.215526313,59875.99609,0.054732814,0.207804859,0.433499187,0.710034311,0.012906129,0.457647055,0.209230766,1.725899935,0.941550791,0.795583963,10.82882786,0.059209131,0.899056077,0.166685477,3.062543631,613.2824097,-0.013010589,5.110430241,-4.498326302,0.57764703,0.675106108,0.559921324
440,1,-0.120534569,58.54669571,0.53665483,15.607481,0.539501786,0.012571158,-0.000464445,0.026744392,0.741655648,68.87097168,0.626865625,0.000806805,0.118988037,0.410739809,0.413503468,0.543726265,0.896617413,2.0481143,0.167457312,0.046261329,0.275379509,0.047408044,0.005499603,66.0412674,1.75999999,0.012135483,0.309060723,38.64413834,0.047774751,-0.000854982,5.68e-06,0.349072695,0.001244818,-0.111411951,0.016491935,9.713510513,0.502738118,0.000954299,0.071137697,0.317734689,1.858104706,0.49661687,10.45653248,0.423149526,0.467148542,0.640138149,0.68225807,113171.8828,0.057680413,0.500476182,0.750633776,0.765097439,0.009780029,0.431214422,1.075897455,1.316811442,0.417472571,0.841673374,-0.905368149,0.025755275,1.15515697,0.290369511,3.39439559,1347.824951,0.08710371,6.313025475,-4.387635231,0.877609134,0.660135865,0.450071633
549,1,-0.202344701,138.1717682,0.543689311,23.82853699,0.630626678,0.028231142,-0.000960898,0.129063785,0.362519354,86.03424072,0.31943661,-0.001564775,0.113574669,0.37098372,1.51969564,0.544715405,1.465272188,0.099303126,0.973974407,0.046017665,0.207322448,0.043335702,0.00529452,54.18825531,1.329999924,0.013939896,0.049404498,38.22316742,0.046067905,0.000624197,-5.59e-05,0.358371019,-0.000787567,-0.179539874,0.020179728,10.61985111,0.371967196,0.002389152,0.091914803,0.288791448,2.266915798,0.491044015,9.044080734,0.635810435,1.223326921,0.8940171,0.349076897,23174.41602,0.053012073,0.338656723,0.376706243,0.645318866,0.016451783,0.523158371,0.343636364,2.026834249,1.245930195,0.84808135,-8.984835625,-0.021431779,1.689511776,0.092693537,3.565131664,333.3197937,-0.070854545,6.141536713,-3.412814617,0.055138949,0.823271632,0.48854807
1091,0,-0.132773638,105.1517105,0.511448264,34.15035248,0.540965497,0.023717595,-9.86e-05,0.078107491,0.464502692,102.9270935,0.452374995,-0.004460114,0.166070133,1.168882966,0.564646602,0.5625,1.347327352,0.039999999,0.686707139,0.049417011,0.483728617,0.048561405,0.017522739,58.01024628,1.029999971,0.024038456,0.001930502,39.13434601,0.045922566,0.003398374,-2.36e-05,0.407276064,3.83e-05,0.013424302,0.024146423,9.979169846,0.63303566,0.001604518,0.20773676,0.333723158,2.353808165,0.436224848,9.161852837,0.556989968,0.903648853,0.757809937,0.498630136,59966.94531,0.064923972,0.738958359,0.48056525,0.729642212,0.016729029,0.414782137,1.051470518,1.655313134,2.152152777,0.892068386,7.691384792,0.081694908,1.654696941,0.025275305,2.899502993,1225.112793,0.112247102,6.160139084,-4.49543047,0.129067838,0.588228047,0.084279746
1326,0,-0.155843616,178.5637512,0.515538275,28.78359032,0.571309686,0.003051318,-0.000337386,0.198494151,0.156434253,136.2032623,0.467662334,-0.002434799,0.067245752,0.968402147,0.601620555,0.493506551,1.732841134,6.157383919,0.116782248,0.044851549,0.862968087,0.04671989,0.00537252,46.48574066,0.799999952,0.030247837,0.103190012,31.46546364,0.047172025,0.001050464,2.19e-05,0.324527889,0.000176595,-0.008337784,0.017051583,10.41145802,0.467662334,0.002249005,0.081147641,0.366862118,2.533783913,0.513892293,13.81590652,0.659346402,1.619894981,0.787191987,0.467662334,77097.53125,0.039834097,0.461666673,0.172972813,0.679281175,0.014037278,0.967822492,0.467532456,2.770164967,4.067145348,0.902643383,1.607702136,0.039594889,1.817163587,0.044592146,3.538908958,1450.301025,0.057947177,4.569123745,-3.448982716,0.660748959,0.566806495,0.085327685
491,1,-0.155510753,126.9503021,0.514824808,24.58317184,0.598382771,0.01952862,0.0,0.091320552,0.440652043,89.92579651,0.190641016,0.003284447,0.09619987,0.933381498,1.250625849,0.400862068,1.342647314,0.236803412,0.472053885,0.045369089,0.677441061,0.041525271,0.00552172,59.93397522,0.689999998,0.016841507,0.061279461,38.28924179,0.045090344,-0.003967408,0.000754435,0.327743202,-0.001093015,-0.041599847,0.02659364,10.14524841,0.556923032,0.002078748,0.056471348,0.313969463,2.376861334,0.477841675,10.83547497,0.51793927,1.105340481,0.806646466,0.400270253,105233.6328,0.045286551,0.352619052,0.456086576,0.809399068,0.01163668,0.362962961,0.448484838,2.176712513,1.471762419,0.86214745,0.036201756,0.081763029,1.339636445,0.225870401,3.062487602,1874.124878,0.048966043,5.47531271,-4.319046021,0.676767647,0.529888272,0.208498761
875,0,-0.247553661,197.0296021,0.510668159,32.35314178,0.569623828,0.014875106,-0.000977111,0.235796556,0.242290735,151.1844177,0.486712337,-0.004523703,0.088864945,1.376046538,0.468517333,0.480620146,2.350132465,2.374978781,0.529890537,0.045576043,0.420993537,0.04832213,0.005564518,50.48057556,3.669999838,0.022392839,0.015997754,34.59249115,0.047677398,0.000915705,-2.65e-05,0.335007727,1.29e-05,0.004082489,0.017001875,10.96393013,0.439382702,0.00308433,0.084171593,0.399447978,2.85631752,0.485916466,9.781900406,0.639632583,1.783767343,1.095957994,0.474533349,129630.7422,0.042782962,0.45628202,0.247860029,0.702393889,0.016335268,0.884367108,0.457662344,2.900063515,4.397734165,0.976642728,2.403867245,-0.05567329,2.287640095,0.025034834,3.342812538,2408.195801,-0.014688408,5.545024872,-4.350780964,0.281223685,0.563021302,0.157553732
879,0,-0.134752512,159.4468994,0.487515867,29.19444275,0.549724936,0.002538071,0.00080311,0.163075477,0.338228256,109.9361115,2.317777634,-0.006887344,0.235204607,1.121253014,1.126874328,0.571658671,1.848684192,0.91265583,0.117174283,0.06341482,0.14932318,0.049426876,0.029516049,52.4814682,1.029999971,0.006035166,0.002538071,35.49749756,0.049135309,2.96e-05,-0.000126024,0.353114188,-2.58e-05,0.0,0.01904133,9.205112457,1.896363616,0.002098475,0.075050503,0.33414644,1.686269879,0.466215938,13.83319187,0.599378169,1.332345128,0.864253163,1.262222171,31223.58398,0.045074552,1.22647059,0.34103775,0.654598475,0.013520116,0.313874781,0.47299999,2.519794226,2.470966816,0.891967714,1.689281583,0.0,1.510724187,0.131236434,3.120136261,729.8317261,0.335918725,5.714903831,-6.205040932,0.48181048,0.714102089,0.062474817
494,1,-0.764421642,217.9440765,0.465728283,27.14957428,0.559975505,0.001834862,0.003693497,0.251808763,0.113676146,275.4571228,0.60833329,0.008846074,0.119859822,9.154975891,0.710866332,0.467076361,10.67849541,1.891128302,0.139449537,0.054320954,0.059938837,0.046644639,0.01245383,31.3151207,1.039999962,0.00297598,0.001834862,43.16225433,0.064455137,-0.000878436,0.00086533,0.386183739,-0.001332535,0.0,0.01871906,4.798713684,0.60833329,0.057179786,0.136584252,0.342243373,16.79988861,0.510484934,11.26400089,0.612671494,1.677900314,4.208506584,0.521428525,121722.4141,0.063893318,0.60833329,0.133518681,0.716259599,0.038094491,0.787155986,0.463714272,3.165010452,5.078181744,1.043700218,2.032305956,0.0,2.415729284,0.025400128,4.593036652,2846.625244,1.558702707,6.096040726,-5.143336773,0.867278278,0.545632899,0.044628311
987,0,-0.06969893,215.6438599,0.494974881,27.65873528,0.532663345,0.003764116,-0.005874544,0.286140621,0.471201658,253.4604797,0.123749994,-0.002285781,0.228731081,1.09910655,1.570360899,0.352112681,1.438569307,0.18976821,0.678795457,0.048845362,0.046424091,0.051251322,0.070173874,34.55635071,1.069999933,0.031135989,0.124215811,34.26904678,0.047464158,-0.000672681,0.002124997,0.343291253,-0.001878279,0.034996413,0.016063303,4.847472191,0.134067789,0.002908298,0.091226786,0.33739987,2.806404591,0.512306035,18.04376221,0.63088882,2.030156851,0.535444856,0.156599998,4869.893555,0.05032292,0.189999998,0.482757151,0.70727402,0.034687668,0.75533247,0.152884617,3.716557503,2.035674572,1.061505437,1.359095693,0.019836426,1.403962851,0.095919549,4.219704628,192.9401855,0.145635962,4.745911598,-4.001691341,0.046424091,0.794882178,-0.21124424
481,1,-0.255933553,77.64781189,0.545792639,21.25815964,0.572756886,0.015570533,-0.001441497,0.041522466,0.649045885,125.7406387,0.568933308,-8.03e-05,0.190395862,0.622324586,0.535399914,0.473945409,0.98739022,0.252261966,0.050894726,0.045489352,0.983964682,0.043264214,0.007929541,51.30036926,1.649999976,0.015298116,0.396002799,35.76810837,0.046320938,0.000430662,-0.000143611,0.326635063,1.61e-06,-0.134774774,0.016242357,10.06668472,0.515903592,0.001203368,0.066409707,0.326333642,2.143870592,0.486199558,11.94390869,0.258961022,0.536245883,1.173357368,0.924565196,158886.0781,0.046644405,0.508571446,0.670585513,0.691769719,0.012458033,0.321636081,0.631176412,1.838872552,0.663196504,0.873722613,0.045020409,-0.053950239,1.810488462,0.320475549,3.666500568,1810.785522,0.080318958,5.979106903,-4.410319328,0.912154317,0.623399198,0.462941796
968,0,-0.312672257,155.744873,0.511197686,23.65913391,0.574813366,0.015898768,0.001999625,0.156817034,0.311830461,124.2415009,0.467272699,-0.000497424,0.11998684,1.527984381,0.822922349,0.517241418,2.275587797,0.999168217,0.216742381,0.050526228,0.799156368,0.044528265,0.004249891,50.06899261,1.50999999,0.030237725,0.072355613,40.13324738,0.045809574,0.000339028,8.93e-06,0.344075054,4.35e-05,-0.039445117,0.021063277,9.62686348,0.460298479,0.003712551,0.099613935,0.326223463,2.968591452,0.521421611,7.506388187,0.641313791,1.469451904,1.543008685,0.500491798,40604.67188,0.0469556,0.460298479,0.313019872,0.644304156,0.016420238,0.859182358,0.481875002,2.506762505,1.692712307,0.896732152,-16.89356804,0.03145393,2.464429855,0.072355814,2.994772673,311.8988342,-0.209118903,5.079511166,-4.112778664,0.993186235,0.690073133,0.05975892
442,1,-0.1193638,85.16867065,0.523091853,12.73739243,0.544968426,0.008260447,-0.00079546,0.056294851,0.522885323,60.97483826,0.261794865,-0.000686204,0.129036427,0.5094046,1.049161673,0.391566247,1.449225664,0.235224813,0.772108853,0.04405465,0.812439263,0.047100075,0.011088436,51.98149872,2.139999866,0.016032541,0.088435374,39.41620636,0.043343466,0.000744858,-0.000281881,0.324959129,0.001453292,-0.080364227,0.020530397,10.46615505,0.388867915,0.001947838,0.059278965,0.313004315,2.098601103,0.495682031,8.125222206,0.577004254,0.747822583,0.713005364,0.388490558,51075.80469,0.0382092,0.309696943,0.543725491,0.649724722,0.010803983,0.543245852,0.367857128,1.650419712,0.593502223,0.82516849,-0.837124288,0.015937049,1.191389203,0.09780395,3.253621101,241.6937256,0.082078077,4.686691284,-3.358969927,0.811953366,0.752916932,0.188392267
